datetime,demand,price,grid_stress,battery1_action,battery2_action,battery1_power,battery2_power,battery1_soc,battery2_soc,total_reward,revenue,violated,commander_update
2024-07-25 01:00:00,22420,7.572075,0.22107386716325264,-0.9999356,-0.999921,-0.9999356,-0.999921,0.18421736,0.18421893,7.561532991540432,7.571532500329614,False,False
2024-07-25 01:30:00,22388,7.572075,0.22008069522036003,-0.9875084,-0.98576796,-0.9875084,-0.98576796,0.080269106,0.08045388,7.461031978146732,7.470898360142112,False,False
2024-07-25 02:00:00,22139,7.572075,0.21235257603972688,-0.52156436,-0.46943817,-0.52156436,-0.46943817,0.025367595,0.031039335,3.747017728058994,3.751972853475809,False,False
2024-07-25 02:30:00,21820,7.572075,0.20245189323401613,0.3045826,0.37084824,0.3045826,0.37084824,0.054302942,0.06626992,-2.5605836214112117,-2.5572064672909676,False,False
2024-07-25 03:00:00,21516,7.572075,0.19301675977653632,-0.4475108,-0.39570335,-0.4475108,-0.39570335,0.007196542,0.024616934,-96.8117756620232,3.1924404084965587,True,False
2024-07-25 03:30:00,21330,7.572075,0.187243947858473,0.26199064,0.3243155,0.26199064,0.3243155,0.03208565,0.055426907,-2.222708506035432,-2.2197768626153467,False,False
2024-07-25 04:00:00,21503,7.572075,0.19261328367473618,-0.41550124,-0.3684504,-0.41550124,-0.3684504,0.0,0.016642652,-97.03584945042022,2.9680703077152373,True,False
2024-07-25 04:30:00,21478,7.572075,0.19183736809435134,0.19601482,0.2540948,0.19601482,0.2540948,0.018621407,0.04078166,-1.7063824895104394,-1.7041319414075464,False,False
2024-07-25 05:00:00,21554,7.572075,0.1941961514587213,-0.39783442,-0.3554252,-0.39783442,-0.3554252,0.0,0.0033684783,-197.1518970953889,2.8518693155050276,True,False
2024-07-25 05:30:00,21550,7.572075,0.19407200496585972,0.14348255,0.19697377,0.14348255,0.19697377,0.013630842,0.022080988,-1.2906826831695624,-1.2889803451649844,False,False
2024-07-25 06:00:00,22673,7.572075,0.22892613283674737,-0.29999745,-0.2600193,-0.29999745,-0.2600193,0.0,0.0,-197.88255566270948,2.1202444210097195,True,True
2024-07-25 06:30:00,24184,7.572075,0.2758224705152079,0.139643,0.18379852,0.139643,0.18379852,0.013266085,0.017460858,-1.2261789325799792,-1.2245616686224938,False,False
2024-07-25 07:00:00,25565,7.572075,0.3186840471756673,-0.27128738,-0.23988837,-0.27128738,-0.23988837,0.0,0.0,-198.06722531374228,1.9353305649742485,True,False
2024-07-25 07:30:00,26782,7.572075,0.356455617628802,0.05898367,0.09241969,0.05898367,0.09241969,0.0056034485,0.00877987,-200.573975815641,-0.5732188270546495,True,False
2024-07-25 08:00:00,28096,7.572075,0.39723774053382993,-0.2308917,-0.20966075,-0.2308917,-0.20966075,0.0,0.0,-198.3342546349531,1.6679481837540864,True,False
2024-07-25 08:30:00,28883,7.572075,0.42166356300434515,-0.07903992,-0.05793273,-0.07903992,-0.05793273,0.0,0.0,-199.48210128459522,0.5185835927272215,True,False
2024-07-25 09:00:00,29183,7.572075,0.4309745499689634,-0.2835649,-0.27191013,-0.2835649,-0.27191013,0.0,0.0,-197.89972809490115,2.103049167314172,True,False
2024-07-25 09:30:00,29240,7.572075,0.4327436374922408,-0.2815616,-0.2700134,-0.2815616,-0.2700134,0.0,0.0,-197.91447422181704,2.0882836531989275,True,False
2024-07-25 10:00:00,28970,7.572075,0.42436374922408443,-0.48665217,-0.48293853,-0.48665217,-0.48293853,0.0,0.0,-196.33394122728333,3.6709066132128236,True,False
2024-07-25 10:30:00,28950,7.572075,0.42374301675977655,-0.48721048,-0.48346344,-0.48721048,-0.48346344,0.0,0.0,-196.32984551287404,3.6750078565612436,True,False
2024-07-25 11:00:00,29044,7.572075,0.42666045934202357,-0.6445231,-0.64673996,-0.6445231,-0.64673996,0.0,0.0,-195.117686008789,4.888770532160997,True,False
2024-07-25 11:30:00,28817,7.572075,0.4196151458721291,-0.6493533,-0.6512389,-0.6493533,-0.6512389,0.0,0.0,-195.0824119542923,4.924090781083703,True,False
2024-07-25 12:00:00,28543,7.572075,0.4111111111111111,-0.7756475,-0.7803375,-0.7756475,-0.7803375,0.0,0.0,-194.11676223858183,5.891017460650206,True,True
2024-07-25 12:30:00,28208,7.572075,0.4007138423339541,-0.78153116,-0.7858937,-0.78153116,-0.7858937,0.0,0.0,-194.07350792506708,5.934328973436355,True,False
2024-07-25 13:00:00,28023,7.572075,0.39497206703910615,-0.88430595,-0.88910085,-0.88430595,-0.88910085,0.0,0.0,-193.29468237254247,6.714184435549378,True,False
2024-07-25 13:30:00,27895,7.572075,0.3909993792675357,-0.8859094,-0.8906059,-0.8859094,-0.8906059,0.0,0.0,-193.2829290119201,6.725953338548541,True,False
2024-07-25 14:00:00,27886,7.572075,0.39072004965859713,-0.94895005,-0.9523387,-0.94895005,-0.9523387,0.0,0.0,-192.811155946064,7.1983504974514245,True,False
2024-07-25 14:30:00,27728,7.572075,0.3858162631905649,-0.9500108,-0.953316,-0.9500108,-0.953316,0.0,0.0,-192.80345018407925,7.20606644950211,True,False
2024-07-25 15:00:00,27607,7.572075,0.3820608317815022,-0.979762,-0.98161,-0.979762,-0.98161,0.0,0.0,-192.58397884870246,7.425828011070192,True,False
2024-07-25 15:30:00,27737,7.572075,0.3860955927995034,-0.9793161,-0.981206,-0.9793161,-0.981206,0.0,0.0,-192.58719236230553,7.422610473507643,True,False
2024-07-25 16:00:00,27690,7.572075,0.3846368715083799,-0.9927417,-0.99357563,-0.9927417,-0.99357563,0.0,0.0,-192.48965966356917,7.520272148779035,True,False
2024-07-25 16:30:00,28479,7.572075,0.40912476722532587,-0.9917323,-0.9926915,-0.9917323,-0.9926915,0.0,0.0,-192.49681913481578,7.513103209707141,True,False
2024-07-25 17:00:00,29017,7.572075,0.42582247051520794,-0.9967635,-0.997197,-0.9967635,-0.997197,0.0,0.0,-192.46076057695,7.54920922562331,True,False
2024-07-25 17:30:00,29722,7.572075,0.4477032898820608,-0.9963198,-0.99681234,-0.9963198,-0.99681234,0.0,0.0,-192.4638927329041,7.546072927612066,True,False
2024-07-25 18:00:00,29406,7.572075,0.43789571694599627,-0.9988376,-0.9990199,-0.9988376,-0.9990199,0.0,0.0,-192.44602583077102,7.563963682132959,True,True
2024-07-25 18:30:00,29240,7.572075,0.4327436374922408,-0.99887466,-0.9990508,-0.99887466,-0.9990508,0.0,0.0,-192.44576891212463,7.564220940712095,True,False
2024-07-25 19:00:00,30395,7.572075,0.4685909373060211,-0.9995318,-0.9996131,-0.9995318,-0.9996131,0.0,0.0,-192.44115812065974,7.568837603880465,True,False
2024-07-25 19:30:00,30380,7.572075,0.4681253879577902,-0.9995332,-0.99961424,-0.9995332,-0.99961424,0.0,0.0,-192.44114865528496,7.5688470818281175,True,False
2024-07-25 20:00:00,30381,7.572075,0.4681564245810056,-0.99983126,-0.9998623,-0.99983126,-0.9998623,0.0,0.0,-192.4390836136766,7.57091507973969,True,False
2024-07-25 20:30:00,29891,7.572075,0.45294847920546244,-0.9998453,-0.999874,-0.9998453,-0.999874,0.0,0.0,-192.43898625473753,7.571012567201256,True,False
2024-07-25 21:00:00,29463,7.572075,0.43966480446927375,-0.9999457,-0.99995655,-0.9999457,-0.99995655,0.0,0.0,-192.4382946021214,7.571704908710718,True,False
2024-07-25 21:30:00,29088,7.572075,0.4280260707635009,-0.9999496,-0.99995965,-0.9999496,-0.99995965,0.0,0.0,-192.43826823465747,7.571731085899472,True,False
2024-07-25 22:00:00,27854,7.572075,0.3897268777157045,-0.9999844,-0.99998784,-0.9999844,-0.99998784,0.0,0.0,-192.4380300206296,7.571969839914143,True,False
2024-07-25 22:30:00,26433,7.572075,0.34562383612662945,-0.99998814,-0.9999908,-0.99998814,-0.9999908,0.0,0.0,-192.4380045544304,7.571995565772056,True,False
2024-07-25 23:00:00,24071,7.572075,0.2723153320918684,-0.99999684,-0.9999976,-0.99999684,-0.9999976,0.0,0.0,-192.4379459587209,7.572054238781333,True,False
2024-07-25 23:30:00,22849,7.572075,0.23438857852265674,-0.99999744,-0.9999981,-0.99999744,-0.9999981,0.0,0.0,-192.43794190233126,7.572057849428058,True,False
2024-07-26 00:00:00,22267,6.435262937500002,0.21632526381129732,-1.0,-1.0,-1.0,-1.0,0.39473683,0.39473683,6.425262937723519,6.435262937500002,False,True
2024-07-26 00:30:00,21658,6.435262937500002,0.19742396027312228,-0.9999994,-0.9999992,-0.9999994,-0.9999992,0.2894737,0.28947374,6.425258533169821,6.435258334641265,False,False
2024-07-26 01:00:00,21302,6.435262937500002,0.18637492240844197,-0.9999491,-0.9999374,-0.9999491,-0.9999374,0.18421592,0.18421717,6.424898345238152,6.434897777373524,False,False
2024-07-26 01:30:00,21152,6.435262937500002,0.18171942892613283,-0.9896057,-0.9881458,-0.9896057,-0.9881458,0.08004689,0.08020182,6.353786877004721,6.363675442704836,False,False
2024-07-26 02:00:00,21067,6.435262937500002,0.17908131595282434,-0.59045446,-0.5441372,-0.59045446,-0.5441372,0.017893791,0.022924222,3.6450248037480257,3.650697570176081,False,False
2024-07-26 02:30:00,20917,6.435262937500002,0.17442582247051522,0.33800447,0.40238425,0.33800447,0.40238425,0.050004214,0.061150726,-2.3859999920845607,-2.3822981444225357,False,False
2024-07-26 03:00:00,20633,6.435262937500002,0.16561142147734326,-0.46345755,-0.41315147,-0.46345755,-0.41315147,0.0012192056,0.017661098,-97.18377825270926,2.820604792306597,True,False
2024-07-26 03:30:00,20584,6.435262937500002,0.16409062693978896,0.28141457,0.3428857,0.28141457,0.3428857,0.027953591,0.050235238,-2.0118896999801397,-2.0087681029031805,False,False
2024-07-26 04:00:00,20340,6.435262937500002,0.15651769087523276,-0.4436061,-0.39802098,-0.4436061,-0.39802098,0.0,0.008338291,-197.29616232168672,2.7080459093919402,True,False
2024-07-26 04:30:00,20260,6.435262937500002,0.15403476101800123,0.16959992,0.22868788,0.16959992,0.22868788,0.016111992,0.03006364,-1.283534807370461,-1.2815433683418178,False,False
2024-07-26 05:00:00,20259,6.435262937500002,0.15400372439478585,-0.3888292,-0.3451032,-0.3888292,-0.3451032,0.0,0.0,-197.64214565738683,2.3615239086557076,True,False
2024-07-26 05:30:00,20719,6.435262937500002,0.16828057107386715,0.07659256,0.13059731,0.07659256,0.13059731,0.007276293,0.012406744,-100.66769658025295,-0.6666606069771258,True,False
2024-07-26 06:00:00,22191,6.435262937500002,0.21396648044692737,-0.22866678,-0.1869144,-0.22866678,-0.1869144,0.0,0.0,-198.66489081792793,1.3371870399360828,True,True
2024-07-26 06:30:00,23248,6.435262937500002,0.246772191185599,0.032317564,0.07674358,0.032317564,0.07674358,0.0030701687,0.00729064,-200.35146387558763,-0.35091856989296466,True,False
2024-07-26 07:00:00,23897,6.435262937500002,0.2669149596523898,-0.2510957,-0.21808161,-0.2510957,-0.21808161,0.0,0.0,-198.49270617536217,1.509639663238494,True,False
2024-07-26 07:30:00,24181,6.435262937500002,0.27572936064556175,-0.1290903,-0.09373979,-0.1290903,-0.09373979,0.0,0.0,-199.2841290504786,0.7169850999433167,True,False
2024-07-26 08:00:00,24834,6.435262937500002,0.29599627560521413,-0.3013554,-0.27635223,-0.3013554,-0.27635223,0.0,0.0,-198.1440383250017,1.858850308834542,True,False
2024-07-26 08:30:00,24912,6.435262937500002,0.2984171322160149,-0.29652253,-0.27150762,-0.29652253,-0.27150762,0.0,0.0,-198.17512846881402,1.8277115859064241,True,False
2024-07-26 09:00:00,24687,6.435262937500002,0.2914338919925512,-0.5055551,-0.49126375,-0.5055551,-0.49126375,0.0,0.0,-196.79758842421523,3.2073956698475694,True,False
2024-07-26 09:30:00,24145,6.435262937500002,0.27461204220980756,-0.5404967,-0.52681017,-0.5404967,-0.52681017,0.0,0.0,-196.57113634261364,3.4342001916182534,True,False
2024-07-26 10:00:00,23695,6.435262937500002,0.2606455617628802,-0.7197034,-0.7147217,-0.7197034,-0.7147217,0.0,0.0,-195.39172092547193,4.615451391472706,True,False
2024-07-26 10:30:00,23567,6.435262937500002,0.2566728739913097,-0.72577673,-0.7208819,-0.72577673,-0.7208819,0.0,0.0,-195.35241902054636,4.654814272249357,True,False
2024-07-26 11:00:00,23571,6.435262937500002,0.2567970204841713,-0.82998323,-0.82971644,-0.82998323,-0.82971644,0.0,0.0,-194.66799658415096,5.340301913961732,True,False
2024-07-26 11:30:00,23712,6.435262937500002,0.2611731843575419,-0.8260867,-0.825842,-0.8260867,-0.825842,0.0,0.0,-194.69296180053362,5.3152976510154994,True,False
2024-07-26 12:00:00,23434,6.435262937500002,0.25254500310366235,-0.9058461,-0.90762275,-0.9058461,-0.90762275,0.0,0.0,-194.17399282903875,5.835074706760647,True,True
2024-07-26 12:30:00,23190,6.435262937500002,0.24497206703910615,-0.9100635,-0.91173726,-0.9100635,-0.91173726,0.0,0.0,-194.14722552135174,5.861883290331828,True,False
2024-07-26 13:00:00,23071,6.435262937500002,0.24127870887647423,-0.9560383,-0.9578648,-0.9560383,-0.9578648,0.0,0.0,-193.85133461749746,6.158234897976672,True,False
2024-07-26 13:30:00,22442,6.435262937500002,0.2217566728739913,-0.96100974,-0.96261495,-0.96100974,-0.96261495,0.0,0.0,-193.82010277246522,6.189515542382518,True,False
2024-07-26 14:00:00,22196,6.435262937500002,0.21412166356300436,-0.9822311,-0.98336077,-0.9822311,-0.98336077,0.0,0.0,-193.68527777484076,6.324550376296269,True,False
2024-07-26 14:30:00,22368,6.435262937500002,0.21945996275605215,-0.98153776,-0.9827105,-0.98153776,-0.9827105,0.0,0.0,-193.68959429134853,6.320226757655876,True,False
2024-07-26 15:00:00,22468,6.435262937500002,0.22256362507759156,-0.99249136,-0.99317133,-0.99249136,-0.99317133,0.0,0.0,-193.6207975277423,6.389130785807306,True,False
2024-07-26 15:30:00,22705,6.435262937500002,0.22991930477963998,-0.99212277,-0.99283755,-0.99212277,-0.99283755,0.0,0.0,-193.62305401936482,6.386870782167384,True,False
2024-07-26 16:00:00,22752,6.435262937500002,0.2313780260707635,-0.99720365,-0.99751776,-0.99720365,-0.99751776,0.0,0.0,-193.59169521780032,6.418278388760062,True,False
2024-07-26 16:30:00,23309,6.435262937500002,0.24866542520173804,-0.9968966,-0.99724543,-0.9968966,-0.99724543,0.0,0.0,-193.59355647917565,6.416414230971532,True,False
2024-07-26 17:00:00,25226,6.435262937500002,0.3081626319056487,-0.99850327,-0.9987067,-0.99850327,-0.9987067,0.0,0.0,-193.58370041260503,6.42628582867639,True,False
2024-07-26 17:30:00,26341,6.435262937500002,0.3427684667908132,-0.99816066,-0.99841017,-0.99816066,-0.99841017,0.0,0.0,-193.5857537356982,6.424229117964024,True,False
2024-07-26 18:00:00,27332,6.435262937500002,0.37352576039726876,-0.9992582,-0.99937373,-0.9992582,-0.99937373,0.0,0.0,-193.57913208941676,6.430861070261078,True,True
2024-07-26 18:30:00,28041,6.435262937500002,0.39553072625698327,-0.99915206,-0.9992847,-0.99915206,-0.9992847,0.0,0.0,-193.57975921135687,6.430232780043462,True,False
2024-07-26 19:00:00,28590,6.435262937500002,0.41256983240223466,-0.9996785,-0.9997356,-0.9996785,-0.9997356,0.0,0.0,-193.57661938702574,6.433377683275594,True,False
2024-07-26 19:30:00,28860,6.435262937500002,0.42094972067039105,-0.9996623,-0.99972206,-0.9996623,-0.99972206,0.0,0.0,-193.57671493958435,6.4332821739567985,True,False
2024-07-26 20:00:00,28795,6.435262937500002,0.4189323401613904,-0.9998772,-0.9999003,-0.9998772,-0.9999003,0.0,0.0,-193.57545188613108,6.434547192966381,True,False
2024-07-26 20:30:00,28458,6.435262937500002,0.40847299813780263,-0.99988455,-0.9999063,-0.99988455,-0.9999063,0.0,0.0,-193.57540899270577,6.434590152981261,True,False
2024-07-26 21:00:00,27843,6.435262937500002,0.3893854748603352,-0.9999612,-0.999969,-0.9999612,-0.999969,0.0,0.0,-193.57496129417973,6.4350381645650065,True,False
2024-07-26 21:30:00,27636,6.435262937500002,0.38296089385474863,-0.99996275,-0.99997026,-0.99996275,-0.99997026,0.0,0.0,-193.57495229468353,6.43504737028248,True,False
2024-07-26 22:00:00,26804,6.435262937500002,0.35713842333954066,-0.9999875,-0.9999903,-0.9999875,-0.9999903,0.0,0.0,-193.57480848754528,6.435191593189576,True,False
2024-07-26 22:30:00,26359,6.435262937500002,0.34332712600869025,-0.9999885,-0.9999911,-0.9999885,-0.9999911,0.0,0.0,-193.57480255103366,6.435197346762998,True,False
2024-07-26 23:00:00,25307,6.435262937500002,0.31067659838609557,-0.9999961,-0.9999971,-0.9999961,-0.9999971,0.0,0.0,-193.5747588918622,6.435241073921,True,False
2024-07-26 23:30:00,24037,6.435262937500002,0.271260086902545,-0.9999969,-0.9999977,-0.9999969,-0.9999977,0.0,0.0,-193.57475448777416,6.435245293208176,True,False
2024-07-27 00:00:00,23103,6.681560895833334,0.24227188081936685,-1.0,-1.0,-1.0,-1.0,0.39473683,0.39473683,6.671560896056851,6.681560895833334,False,True
2024-07-27 00:30:00,22315,6.681560895833334,0.21781502172563624,-0.99999934,-0.99999917,-0.99999934,-0.99999917,0.28947374,0.28947377,6.671555925356635,6.681556116808569,False,False
2024-07-27 01:00:00,21815,6.681560895833334,0.20229671011793918,-0.9999435,-0.9999306,-0.9999435,-0.9999306,0.18421653,0.18421791,6.671140971451601,6.681140341654023,False,False
2024-07-27 01:30:00,21481,6.681560895833334,0.1919304779639975,-0.9891148,-0.9875905,-0.9891148,-0.9875905,0.08009918,0.08026102,6.593854933810654,6.603738460057649,False,False
2024-07-27 02:00:00,21251,6.681560895833334,0.18479205462445686,-0.57815254,-0.5307125,-0.57815254,-0.5307125,0.01924102,0.02439655,3.698930261974884,3.704474587078867,False,False
2024-07-27 02:30:00,20882,6.681560895833334,0.1733395406579764,0.32134703,0.38677764,0.32134703,0.38677764,0.049768988,0.061140426,-2.369229666792317,-2.365688943994716,False,False
2024-07-27 03:00:00,20313,6.681560895833334,0.15567970204841713,-0.4747063,-0.42475703,-0.4747063,-0.42475703,0.0,0.016429156,-96.99958782441931,3.0049093926836243,True,False
2024-07-27 03:30:00,20044,6.681560895833334,0.1473308504034761,0.2830498,0.34526217,0.2830498,0.34526217,0.02688973,0.049229063,-2.1021938772486752,-2.099052417034841,False,False
2024-07-27 04:00:00,19783,6.681560895833334,0.13923029174425822,-0.45432398,-0.4085275,-0.45432398,-0.4085275,0.0,0.006226167,-197.12171693449739,2.882597422363273,True,False
2024-07-27 04:30:00,19741,6.681560895833334,0.13792675356921166,0.16063565,0.2208264,0.16063565,0.2208264,0.015260386,0.027204674,-1.2762882767694779,-1.2743809167140059,False,False
2024-07-27 05:00:00,19763,6.681560895833334,0.13860955927995033,-0.38274047,-0.33784872,-0.38274047,-0.33784872,0.0,0.0,-197.59627266660178,2.407330179779505,True,False
2024-07-27 05:30:00,19715,6.681560895833334,0.13711980136561142,-0.007871465,0.047401268,-0.007871465,0.047401268,0.0,0.0045031207,-200.1323367573255,-0.13206039678198764,True,False
2024-07-27 06:00:00,20228,6.681560895833334,0.15304158907510862,-0.25995287,-0.2167386,-0.25995287,-0.2167386,0.0,0.0,-198.4098619162186,1.5925215909432546,True,True
2024-07-27 06:30:00,20528,6.681560895833334,0.1623525760397269,-0.17937487,-0.13408399,-0.17937487,-0.13408399,0.0,0.0,-198.9543700637904,1.0471972304486614,True,False
2024-07-27 07:00:00,20614,6.681560895833334,0.16502172563625078,-0.40554142,-0.3737129,-0.40554142,-0.3737129,0.0,0.0,-197.40057868420848,2.603317587135803,True,False
2024-07-27 07:30:00,21007,6.681560895833334,0.1772191185599007,-0.3724139,-0.33966506,-0.3724139,-0.33966506,0.0,0.0,-197.6246609319831,2.378899363201078,True,False
2024-07-27 08:00:00,21685,6.681560895833334,0.19826194909993794,-0.5236394,-0.50259703,-0.5236394,-0.50259703,0.0,0.0,-196.5767006321587,3.4284305498692955,True,False
2024-07-27 08:30:00,21635,6.681560895833334,0.1967101179391682,-0.5272349,-0.50629795,-0.5272349,-0.50629795,0.0,0.0,-196.552361300094,3.4528063639347084,True,False
2024-07-27 09:00:00,21578,6.681560895833334,0.19494103041589075,-0.6907767,-0.6803535,-0.6907767,-0.6803535,0.0,0.0,-195.4262105934127,4.580645057392247,True,False
2024-07-27 09:30:00,21299,6.681560895833334,0.18628181253879578,-0.7049915,-0.6949526,-0.7049915,-0.6949526,0.0,0.0,-195.33009375401258,4.676905767215026,True,False
2024-07-27 10:00:00,21105,6.681560895833334,0.18026070763500932,-0.81905276,-0.8154692,-0.81905276,-0.8154692,0.0,0.0,-194.54759360013531,5.460579009707983,True,False
2024-07-27 10:30:00,20873,6.681560895833334,0.17306021104903788,-0.8270916,-0.8236443,-0.8270916,-0.8236443,0.0,0.0,-194.49350760974357,5.514746069401562,True,False
