datetime,SETTLEMENT_DATE,SETTLEMENT_PERIOD,TSD,ND,EMBEDDED_WIND_GENERATION,EMBEDDED_SOLAR_GENERATION,system_price,hour,minute,day_of_week,month,day_of_year,is_weekend,is_peak,demand_change,price_change,grid_stress
2024-08-29 22:00:00,2024-08-29,45,28557,25265,1137,0,8.297625208333333,22,0,3,8,242,0,0,-1571.0,0.0,0.41154562383612664
2024-08-29 22:30:00,2024-08-29,46,27256,24005,1122,0,8.297625208333333,22,30,3,8,242,0,0,-1301.0,0.0,0.3711669770328988
2024-08-29 23:00:00,2024-08-29,47,25501,22570,1109,0,8.297625208333333,23,0,3,8,242,0,0,-1755.0,0.0,0.31669770328988206
2024-08-29 23:30:00,2024-08-29,48,24294,21369,1096,0,8.297625208333333,23,30,3,8,242,0,0,-1207.0,0.0,0.2792364990689013
2024-08-30 00:00:00,2024-08-30,1,23460,20735,1048,0,8.401445479166666,0,0,4,8,243,0,0,-834.0,0.1038202708333333,0.25335195530726257
2024-08-30 00:30:00,2024-08-30,2,22997,20292,1000,0,8.401445479166666,0,30,4,8,243,0,0,-463.0,0.0,0.23898199875853507
2024-08-30 01:00:00,2024-08-30,3,22807,19927,989,0,8.401445479166666,1,0,4,8,243,0,0,-190.0,0.0,0.23308504034761018
2024-08-30 01:30:00,2024-08-30,4,22733,19834,977,0,8.401445479166666,1,30,4,8,243,0,0,-74.0,0.0,0.23078833022967102
2024-08-30 02:00:00,2024-08-30,5,23101,19626,957,0,8.401445479166666,2,0,4,8,243,0,0,368.0,0.0,0.24220980757293606
2024-08-30 02:30:00,2024-08-30,6,22942,19349,936,0,8.401445479166666,2,30,4,8,243,0,0,-159.0,0.0,0.2372749844816884
2024-08-30 03:00:00,2024-08-30,7,22734,19006,922,0,8.401445479166666,3,0,4,8,243,0,0,-208.0,0.0,0.2308193668528864
2024-08-30 03:30:00,2024-08-30,8,22770,19039,908,0,8.401445479166666,3,30,4,8,243,0,0,36.0,0.0,0.2319366852886406
2024-08-30 04:00:00,2024-08-30,9,22485,18787,885,0,8.401445479166666,4,0,4,8,243,0,0,-285.0,0.0,0.22309124767225325
2024-08-30 04:30:00,2024-08-30,10,22465,18630,862,0,8.401445479166666,4,30,4,8,243,0,0,-20.0,0.0,0.22247051520794536
2024-08-30 05:00:00,2024-08-30,11,22992,18959,834,0,8.401445479166666,5,0,4,8,243,0,0,527.0,0.0,0.2388268156424581
2024-08-30 05:30:00,2024-08-30,12,23754,19711,806,0,8.401445479166666,5,30,4,8,243,0,0,762.0,0.0,0.26247672253258847
2024-08-30 06:00:00,2024-08-30,13,24895,20891,773,0,8.401445479166666,6,0,4,8,243,0,0,1141.0,0.0,0.2978895096213532
2024-08-30 06:30:00,2024-08-30,14,25913,21922,740,214,8.401445479166666,6,30,4,8,243,0,0,1018.0,0.0,0.32948479205462444
2024-08-30 07:00:00,2024-08-30,15,26321,23853,704,911,8.401445479166666,7,0,4,8,243,0,0,408.0,0.0,0.3421477343265053
2024-08-30 07:30:00,2024-08-30,16,26572,24297,668,1924,8.401445479166666,7,30,4,8,243,0,0,251.0,0.0,0.3499379267535692
2024-08-30 08:00:00,2024-08-30,17,26408,25366,703,3067,8.401445479166666,8,0,4,8,243,0,0,-164.0,0.0,0.3448479205462446
2024-08-30 08:30:00,2024-08-30,18,26133,25094,738,4328,8.401445479166666,8,30,4,8,243,0,0,-275.0,0.0,0.33631284916201115
2024-08-30 09:00:00,2024-08-30,19,25660,24445,761,5527,8.401445479166666,9,0,4,8,243,0,0,-473.0,0.0,0.3216325263811297
2024-08-30 09:30:00,2024-08-30,20,24768,23520,783,6673,8.401445479166666,9,30,4,8,243,0,0,-892.0,0.0,0.29394785847299815
2024-08-30 10:00:00,2024-08-30,21,23870,22659,783,7659,8.401445479166666,10,0,4,8,243,0,0,-898.0,0.0,0.2660769708255742
2024-08-30 10:30:00,2024-08-30,22,23382,22060,782,8462,8.401445479166666,10,30,4,8,243,0,0,-488.0,0.0,0.25093109869646185
2024-08-30 11:00:00,2024-08-30,23,23073,21755,761,8919,8.401445479166666,11,0,4,8,243,0,0,-309.0,0.0,0.24134078212290502
2024-08-30 11:30:00,2024-08-30,24,22814,21497,739,9052,8.401445479166666,11,30,4,8,243,0,0,-259.0,0.0,0.23330229671011793
2024-08-30 12:00:00,2024-08-30,25,23179,21861,713,8956,8.401445479166666,12,0,4,8,243,0,0,365.0,0.0,0.2446306641837368
2024-08-30 12:30:00,2024-08-30,26,23209,21923,687,8872,8.401445479166666,12,30,4,8,243,0,0,30.0,0.0,0.24556176288019863
2024-08-30 13:00:00,2024-08-30,27,23110,21856,669,8910,8.401445479166666,13,0,4,8,243,0,0,-99.0,0.0,0.24248913718187462
2024-08-30 13:30:00,2024-08-30,28,23258,21939,651,8640,8.401445479166666,13,30,4,8,243,0,0,148.0,0.0,0.24708255741775295
2024-08-30 14:00:00,2024-08-30,29,23009,21691,644,8192,8.401445479166666,14,0,4,8,243,0,0,-249.0,0.0,0.2393544382371198
2024-08-30 14:30:00,2024-08-30,30,22917,21600,637,8074,8.401445479166666,14,30,4,8,243,0,0,-92.0,0.0,0.23649906890130354
2024-08-30 15:00:00,2024-08-30,31,22906,21845,636,7689,8.401445479166666,15,0,4,8,243,0,0,-11.0,0.0,0.2361576660459342
2024-08-30 15:30:00,2024-08-30,32,23315,22278,635,7013,8.401445479166666,15,30,4,8,243,0,0,409.0,0.0,0.2488516449410304
2024-08-30 16:00:00,2024-08-30,33,23596,22409,655,6033,8.401445479166666,16,0,4,8,243,0,1,281.0,0.0,0.25757293606455617
2024-08-30 16:30:00,2024-08-30,34,24792,23561,675,5243,8.401445479166666,16,30,4,8,243,0,1,1196.0,0.0,0.2946927374301676
2024-08-30 17:00:00,2024-08-30,35,26486,24799,684,4207,8.401445479166666,17,0,4,8,243,0,1,1694.0,0.0,0.3472687771570453
2024-08-30 17:30:00,2024-08-30,36,27481,25706,693,3201,8.401445479166666,17,30,4,8,243,0,1,995.0,0.0,0.3781502172563625
2024-08-30 18:00:00,2024-08-30,37,28316,26408,691,2210,8.401445479166666,18,0,4,8,243,0,1,835.0,0.0,0.40406579764121664
2024-08-30 18:30:00,2024-08-30,38,29042,27112,689,1278,8.401445479166666,18,30,4,8,243,0,1,726.0,0.0,0.4265983860955928
2024-08-30 19:00:00,2024-08-30,39,29879,27631,689,470,8.401445479166666,19,0,4,8,243,0,1,837.0,0.0,0.4525760397268777
2024-08-30 19:30:00,2024-08-30,40,29862,27625,688,41,8.401445479166666,19,30,4,8,243,0,1,-17.0,0.0,0.452048417132216
2024-08-30 20:00:00,2024-08-30,41,29121,27906,681,0,8.401445479166666,20,0,4,8,243,0,1,-741.0,0.0,0.42905027932960893
2024-08-30 20:30:00,2024-08-30,42,28969,27793,673,0,8.401445479166666,20,30,4,8,243,0,1,-152.0,0.0,0.424332712600869
2024-08-30 21:00:00,2024-08-30,43,28024,26988,674,0,8.401445479166666,21,0,4,8,243,0,0,-945.0,0.0,0.39500310366232155
2024-08-30 21:30:00,2024-08-30,44,26811,25773,675,0,8.401445479166666,21,30,4,8,243,0,0,-1213.0,0.0,0.3573556797020484
2024-08-30 22:00:00,2024-08-30,45,25756,24719,690,0,8.401445479166666,22,0,4,8,243,0,0,-1055.0,0.0,0.32461204220980755
2024-08-30 22:30:00,2024-08-30,46,24309,23271,705,0,8.401445479166666,22,30,4,8,243,0,0,-1447.0,0.0,0.2797020484171322
2024-08-30 23:00:00,2024-08-30,47,23004,21968,719,0,8.401445479166666,23,0,4,8,243,0,0,-1305.0,0.0,0.23919925512104284
2024-08-30 23:30:00,2024-08-30,48,22149,21100,732,0,8.401445479166666,23,30,4,8,243,0,0,-855.0,0.0,0.21266294227188082
2024-08-31 00:00:00,2024-08-31,1,21492,20457,733,0,7.866648145833333,0,0,5,8,244,1,0,-657.0,-0.5347973333333327,0.19227188081936686
2024-08-31 00:30:00,2024-08-31,2,20844,19857,734,0,7.866648145833333,0,30,5,8,244,1,0,-648.0,0.0,0.17216014897579143
2024-08-31 01:00:00,2024-08-31,3,20438,19326,745,0,7.866648145833333,1,0,5,8,244,1,0,-406.0,0.0,0.15955927995034141
2024-08-31 01:30:00,2024-08-31,4,20116,19022,755,0,7.866648145833333,1,30,5,8,244,1,0,-322.0,0.0,0.14956548727498448
2024-08-31 02:00:00,2024-08-31,5,20022,18646,773,0,7.866648145833333,2,0,5,8,244,1,0,-94.0,0.0,0.14664804469273743
2024-08-31 02:30:00,2024-08-31,6,19543,18046,790,0,7.866648145833333,2,30,5,8,244,1,0,-479.0,0.0,0.13178150217256362
2024-08-31 03:00:00,2024-08-31,7,19145,17651,801,0,7.866648145833333,3,0,5,8,244,1,0,-398.0,0.0,0.11942892613283675
2024-08-31 03:30:00,2024-08-31,8,18950,17411,811,0,7.866648145833333,3,30,5,8,244,1,0,-195.0,0.0,0.11337678460583489
2024-08-31 04:00:00,2024-08-31,9,19251,17299,864,0,7.866648145833333,4,0,5,8,244,1,0,301.0,0.0,0.12271880819366852
2024-08-31 04:30:00,2024-08-31,10,19318,17258,916,0,7.866648145833333,4,30,5,8,244,1,0,67.0,0.0,0.12479826194909993
2024-08-31 05:00:00,2024-08-31,11,19517,17397,948,0,7.866648145833333,5,0,5,8,244,1,0,199.0,0.0,0.13097454996896338
2024-08-31 05:30:00,2024-08-31,12,19580,17470,979,0,7.866648145833333,5,30,5,8,244,1,0,63.0,0.0,0.13292985723153322
2024-08-31 06:00:00,2024-08-31,13,19859,17991,1014,0,7.866648145833333,6,0,5,8,244,1,0,279.0,0.0,0.14158907510862817
2024-08-31 06:30:00,2024-08-31,14,20238,18400,1049,146,7.866648145833333,6,30,5,8,244,1,0,379.0,0.0,0.15335195530726256
2024-08-31 07:00:00,2024-08-31,15,20251,19224,1029,723,7.866648145833333,7,0,5,8,244,1,0,13.0,0.0,0.1537554314090627
2024-08-31 07:30:00,2024-08-31,16,20753,19712,1008,1550,7.866648145833333,7,30,5,8,244,1,0,502.0,0.0,0.16933581626319055
2024-08-31 08:00:00,2024-08-31,17,21748,20710,1059,2376,7.866648145833333,8,0,5,8,244,1,0,995.0,0.0,0.20021725636250776
2024-08-31 08:30:00,2024-08-31,18,21658,20619,1110,3206,7.866648145833333,8,30,5,8,244,1,0,-90.0,0.0,0.19742396027312228
2024-08-31 09:00:00,2024-08-31,19,21611,20573,1184,4181,7.866648145833333,9,0,5,8,244,1,0,-47.0,0.0,0.19596523898199875
2024-08-31 09:30:00,2024-08-31,20,21660,20622,1258,5112,7.866648145833333,9,30,5,8,244,1,0,49.0,0.0,0.19748603351955307
2024-08-31 10:00:00,2024-08-31,21,21599,20561,1368,5586,7.866648145833333,10,0,5,8,244,1,0,-61.0,0.0,0.19559279950341402
2024-08-31 10:30:00,2024-08-31,22,21473,20435,1477,6097,7.866648145833333,10,30,5,8,244,1,0,-126.0,0.0,0.19168218497827436
2024-08-31 11:00:00,2024-08-31,23,21325,20076,1562,6674,7.866648145833333,11,0,5,8,244,1,0,-148.0,0.0,0.18708876474239602
2024-08-31 11:30:00,2024-08-31,24,21154,19819,1647,6619,7.866648145833333,11,30,5,8,244,1,0,-171.0,0.0,0.1817815021725636
2024-08-31 12:00:00,2024-08-31,25,21224,19747,1723,6845,7.866648145833333,12,0,5,8,244,1,0,70.0,0.0,0.1839540657976412
2024-08-31 12:30:00,2024-08-31,26,21271,19659,1798,7061,7.866648145833333,12,30,5,8,244,1,0,47.0,0.0,0.18541278708876474
2024-08-31 13:00:00,2024-08-31,27,21098,19671,1836,6694,7.866648145833333,13,0,5,8,244,1,0,-173.0,0.0,0.18004345127250154
2024-08-31 13:30:00,2024-08-31,28,21030,19612,1873,6342,7.866648145833333,13,30,5,8,244,1,0,-68.0,0.0,0.17793296089385474
2024-08-31 14:00:00,2024-08-31,29,20803,19466,1887,5998,7.866648145833333,14,0,5,8,244,1,0,-227.0,0.0,0.17088764742396026
2024-08-31 14:30:00,2024-08-31,30,21208,19602,1901,5267,7.866648145833333,14,30,5,8,244,1,0,405.0,0.0,0.1834574798261949
2024-08-31 15:00:00,2024-08-31,31,21507,19898,1920,4652,7.866648145833333,15,0,5,8,244,1,0,299.0,0.0,0.19273743016759776
2024-08-31 15:30:00,2024-08-31,32,21880,20415,1939,4168,7.866648145833333,15,30,5,8,244,1,0,373.0,0.0,0.20431409062693978
2024-08-31 16:00:00,2024-08-31,33,22151,21264,1945,3669,7.866648145833333,16,0,5,8,244,1,1,271.0,0.0,0.2127250155183116
2024-08-31 16:30:00,2024-08-31,34,23342,22599,1951,2830,7.866648145833333,16,30,5,8,244,1,1,1191.0,0.0,0.24968963376784606
2024-08-31 17:00:00,2024-08-31,35,24737,23605,1889,2094,7.866648145833333,17,0,5,8,244,1,1,1395.0,0.0,0.29298572315332094
2024-08-31 17:30:00,2024-08-31,36,25888,24535,1826,1444,7.866648145833333,17,30,5,8,244,1,1,1151.0,0.0,0.3287088764742396
2024-08-31 18:00:00,2024-08-31,37,26997,24784,1757,958,7.866648145833333,18,0,5,8,244,1,1,1109.0,0.0,0.36312849162011174
2024-08-31 18:30:00,2024-08-31,38,27467,25014,1687,467,7.866648145833333,18,30,5,8,244,1,1,470.0,0.0,0.377715704531347
2024-08-31 19:00:00,2024-08-31,39,27400,25006,1725,125,7.866648145833333,19,0,5,8,244,1,1,-67.0,0.0,0.37563625077591556
2024-08-31 19:30:00,2024-08-31,40,27640,25271,1762,7,7.866648145833333,19,30,5,8,244,1,1,240.0,0.0,0.3830850403476102
2024-08-31 20:00:00,2024-08-31,41,27310,25851,1811,0,7.866648145833333,20,0,5,8,244,1,1,-330.0,0.0,0.3728429546865301
2024-08-31 20:30:00,2024-08-31,42,26877,25547,1860,0,7.866648145833333,20,30,5,8,244,1,1,-433.0,0.0,0.35940409683426444
2024-08-31 21:00:00,2024-08-31,43,25460,24664,1859,0,7.866648145833333,21,0,5,8,244,1,0,-1417.0,0.0,0.3154252017380509
2024-08-31 21:30:00,2024-08-31,44,24392,23675,1857,0,7.866648145833333,21,30,5,8,244,1,0,-1068.0,0.0,0.28227808814400995
2024-08-31 22:00:00,2024-08-31,45,23312,22508,1845,0,7.866648145833333,22,0,5,8,244,1,0,-1080.0,0.0,0.24875853507138423
2024-08-31 22:30:00,2024-08-31,46,22270,21518,1832,0,7.866648145833333,22,30,5,8,244,1,0,-1042.0,0.0,0.21641837368094352
2024-08-31 23:00:00,2024-08-31,47,22064,20327,1816,0,7.866648145833333,23,0,5,8,244,1,0,-206.0,0.0,0.2100248292985723
2024-08-31 23:30:00,2024-08-31,48,21692,19585,1799,0,7.866648145833333,23,30,5,8,244,1,0,-372.0,0.0,0.19847920546244568
2024-09-01 00:00:00,2024-09-01,1,21468,19115,1732,0,6.230793375,0,0,6,9,245,1,0,-224.0,-1.6358547708333333,0.1915270018621974
2024-09-01 00:30:00,2024-09-01,2,20975,18599,1665,0,6.230793375,0,30,6,9,245,1,0,-493.0,0.0,0.17622594661700808
2024-09-01 01:00:00,2024-09-01,3,21018,18091,1632,0,6.230793375,1,0,6,9,245,1,0,43.0,0.0,0.17756052141527
2024-09-01 01:30:00,2024-09-01,4,20994,18003,1599,0,6.230793375,1,30,6,9,245,1,0,-24.0,0.0,0.17681564245810055
2024-09-01 02:00:00,2024-09-01,5,21388,17772,1597,0,6.230793375,2,0,6,9,245,1,0,394.0,0.0,0.18904407200496587
2024-09-01 02:30:00,2024-09-01,6,21233,17268,1595,0,6.230793375,2,30,6,9,245,1,0,-155.0,0.0,0.18423339540657976
2024-09-01 03:00:00,2024-09-01,7,21331,16722,1589,0,6.230793375,3,0,6,9,245,1,0,98.0,0.0,0.1872749844816884
2024-09-01 03:30:00,2024-09-01,8,21040,16547,1582,0,6.230793375,3,30,6,9,245,1,0,-291.0,0.0,0.17824332712600868
2024-09-01 04:00:00,2024-09-01,9,21246,16617,1636,0,6.230793375,4,0,6,9,245,1,0,206.0,0.0,0.1846368715083799
2024-09-01 04:30:00,2024-09-01,10,21270,16441,1689,0,6.230793375,4,30,6,9,245,1,0,24.0,0.0,0.18538175046554936
2024-09-01 05:00:00,2024-09-01,11,21670,16722,1687,0,6.230793375,5,0,6,9,245,1,0,400.0,0.0,0.197796399751707
2024-09-01 05:30:00,2024-09-01,12,21826,16862,1684,0,6.230793375,5,30,6,9,245,1,0,156.0,0.0,0.2026381129733085
2024-09-01 06:00:00,2024-09-01,13,21817,17183,1668,0,6.230793375,6,0,6,9,245,1,0,-9.0,0.0,0.20235878336436997
2024-09-01 06:30:00,2024-09-01,14,21853,17387,1651,112,6.230793375,6,30,6,9,245,1,0,36.0,0.0,0.20347610180012415
2024-09-01 07:00:00,2024-09-01,15,21280,18203,1649,325,6.230793375,7,0,6,9,245,1,0,-573.0,0.0,0.1856921166977033
2024-09-01 07:30:00,2024-09-01,16,21346,18711,1646,655,6.230793375,7,30,6,9,245,1,0,66.0,0.0,0.18774053382991931
2024-09-01 08:00:00,2024-09-01,17,23305,20068,1707,1211,6.230793375,8,0,6,9,245,1,0,1959.0,0.0,0.24854127870887646
2024-09-01 08:30:00,2024-09-01,18,23780,20423,1768,1844,6.230793375,8,30,6,9,245,1,0,475.0,0.0,0.2632836747361887
2024-09-01 09:00:00,2024-09-01,19,24435,21703,1811,2531,6.230793375,9,0,6,9,245,1,0,655.0,0.0,0.2836126629422719
2024-09-01 09:30:00,2024-09-01,20,24627,21959,1853,3503,6.230793375,9,30,6,9,245,1,0,192.0,0.0,0.28957169459962756
2024-09-01 10:00:00,2024-09-01,21,24324,21998,1901,4160,6.230793375,10,0,6,9,245,1,0,-303.0,0.0,0.28016759776536315
2024-09-01 10:30:00,2024-09-01,22,23817,21491,1948,4668,6.230793375,10,30,6,9,245,1,0,-507.0,0.0,0.2644320297951583
2024-09-01 11:00:00,2024-09-01,23,23666,21337,1936,5369,6.230793375,11,0,6,9,245,1,0,-151.0,0.0,0.2597454996896338
2024-09-01 11:30:00,2024-09-01,24,23577,21256,1924,6001,6.230793375,11,30,6,9,245,1,0,-89.0,0.0,0.2569832402234637
2024-09-01 12:00:00,2024-09-01,25,23523,21212,1902,6600,6.230793375,12,0,6,9,245,1,0,-54.0,0.0,0.2553072625698324
2024-09-01 12:30:00,2024-09-01,26,23386,21066,1879,6651,6.230793375,12,30,6,9,245,1,0,-137.0,0.0,0.25105524518932343
2024-09-01 13:00:00,2024-09-01,27,23442,21129,1847,6206,6.230793375,13,0,6,9,245,1,0,56.0,0.0,0.2527932960893855
2024-09-01 13:30:00,2024-09-01,28,23518,21215,1814,6184,6.230793375,13,30,6,9,245,1,0,76.0,0.0,0.25515207945375545
2024-09-01 14:00:00,2024-09-01,29,23404,21119,1766,6035,6.230793375,14,0,6,9,245,1,0,-114.0,0.0,0.2516139044072005
2024-09-01 14:30:00,2024-09-01,30,23720,21438,1718,5381,6.230793375,14,30,6,9,245,1,0,316.0,0.0,0.26142147734326504
2024-09-01 15:00:00,2024-09-01,31,24197,22048,1655,4890,6.230793375,15,0,6,9,245,1,0,477.0,0.0,0.27622594661700806
2024-09-01 15:30:00,2024-09-01,32,24817,23138,1591,3845,6.230793375,15,30,6,9,245,1,0,620.0,0.0,0.2954686530105525
2024-09-01 16:00:00,2024-09-01,33,25826,24336,1540,3180,6.230793375,16,0,6,9,245,1,1,1009.0,0.0,0.32678460583488517
2024-09-01 16:30:00,2024-09-01,34,27119,25626,1489,2537,6.230793375,16,30,6,9,245,1,1,1293.0,0.0,0.3669149596523898
2024-09-01 17:00:00,2024-09-01,35,28375,26708,1406,1904,6.230793375,17,0,6,9,245,1,1,1256.0,0.0,0.4058969584109249
2024-09-01 17:30:00,2024-09-01,36,29035,27330,1322,1445,6.230793375,17,30,6,9,245,1,1,660.0,0.0,0.42638112973308506
2024-09-01 18:00:00,2024-09-01,37,28858,27301,1223,954,6.230793375,18,0,6,9,245,1,1,-177.0,0.0,0.4208876474239603
2024-09-01 18:30:00,2024-09-01,38,28967,27362,1124,509,6.230793375,18,30,6,9,245,1,1,109.0,0.0,0.42427063935443826
2024-09-01 19:00:00,2024-09-01,39,29053,27279,1073,138,6.230793375,19,0,6,9,245,1,1,86.0,0.0,0.42693978895096213
2024-09-01 19:30:00,2024-09-01,40,29588,27771,1022,4,6.230793375,19,30,6,9,245,1,1,535.0,0.0,0.44354438237119803
2024-09-01 20:00:00,2024-09-01,41,29759,28051,985,0,6.230793375,20,0,6,9,245,1,1,171.0,0.0,0.4488516449410304
2024-09-01 20:30:00,2024-09-01,42,29288,27595,948,0,6.230793375,20,30,6,9,245,1,1,-471.0,0.0,0.4342333954065798
2024-09-01 21:00:00,2024-09-01,43,28011,26290,911,0,6.230793375,21,0,6,9,245,1,0,-1277.0,0.0,0.3945996275605214
2024-09-01 21:30:00,2024-09-01,44,27068,25339,873,0,6.230793375,21,30,6,9,245,1,0,-943.0,0.0,0.3653320918684047
2024-09-01 22:00:00,2024-09-01,45,26350,24625,838,0,6.230793375,22,0,6,9,245,1,0,-718.0,0.0,0.3430477963997517
2024-09-01 22:30:00,2024-09-01,46,25150,23414,803,0,6.230793375,22,30,6,9,245,1,0,-1200.0,0.0,0.30580384854127873
2024-09-01 23:00:00,2024-09-01,47,23387,21972,763,0,6.230793375,23,0,6,9,245,1,0,-1763.0,0.0,0.2510862818125388
2024-09-01 23:30:00,2024-09-01,48,22290,21015,722,0,6.230793375,23,30,6,9,245,1,0,-1097.0,0.0,0.2170391061452514
2024-09-02 00:00:00,2024-09-02,1,21325,20231,710,0,9.05527025,0,0,0,9,246,0,0,-965.0,2.824476875000001,0.18708876474239602
2024-09-02 00:30:00,2024-09-02,2,21033,20010,698,0,9.05527025,0,30,0,9,246,0,0,-292.0,0.0,0.17802607076350094
2024-09-02 01:00:00,2024-09-02,3,20797,19792,665,0,9.05527025,1,0,0,9,246,0,0,-236.0,0.0,0.1707014276846679
2024-09-02 01:30:00,2024-09-02,4,20730,19804,631,0,9.05527025,1,30,0,9,246,0,0,-67.0,0.0,0.1686219739292365
2024-09-02 02:00:00,2024-09-02,5,20415,19555,616,0,9.05527025,2,0,0,9,246,0,0,-315.0,0.0,0.15884543761638734
2024-09-02 02:30:00,2024-09-02,6,20284,19417,600,0,9.05527025,2,30,0,9,246,0,0,-131.0,0.0,0.1547796399751707
2024-09-02 03:00:00,2024-09-02,7,20230,19068,573,0,9.05527025,3,0,0,9,246,0,0,-54.0,0.0,0.1531036623215394
2024-09-02 03:30:00,2024-09-02,8,20277,19020,546,0,9.05527025,3,30,0,9,246,0,0,47.0,0.0,0.15456238361266295
2024-09-02 04:00:00,2024-09-02,9,20482,18782,547,0,9.05527025,4,0,0,9,246,0,0,205.0,0.0,0.16092489137181876
2024-09-02 04:30:00,2024-09-02,10,20361,18719,547,0,9.05527025,4,30,0,9,246,0,0,-121.0,0.0,0.15716945996275605
2024-09-02 05:00:00,2024-09-02,11,21853,19135,537,0,9.05527025,5,0,0,9,246,0,0,1492.0,0.0,0.20347610180012415
2024-09-02 05:30:00,2024-09-02,12,22900,20068,527,0,9.05527025,5,30,0,9,246,0,0,1047.0,0.0,0.23597144630664182
2024-09-02 06:00:00,2024-09-02,13,24607,21811,527,0,9.05527025,6,0,0,9,246,0,0,1707.0,0.0,0.2889509621353197
2024-09-02 06:30:00,2024-09-02,14,25754,22989,526,58,9.05527025,6,30,0,9,246,0,0,1147.0,0.0,0.3245499689633768
2024-09-02 07:00:00,2024-09-02,15,25702,24766,491,246,9.05527025,7,0,0,9,246,0,0,-52.0,0.0,0.3229360645561763
2024-09-02 07:30:00,2024-09-02,16,27069,26200,456,595,9.05527025,7,30,0,9,246,0,0,1367.0,0.0,0.3653631284916201
2024-09-02 08:00:00,2024-09-02,17,29253,28587,474,1022,9.05527025,8,0,0,9,246,0,0,2184.0,0.0,0.43314711359404096
2024-09-02 08:30:00,2024-09-02,18,30233,29498,491,1021,9.05527025,8,30,0,9,246,0,0,980.0,0.0,0.46356300434512726
2024-09-02 09:00:00,2024-09-02,19,30861,29919,508,1203,9.05527025,9,0,0,9,246,0,0,628.0,0.0,0.4830540037243948
2024-09-02 09:30:00,2024-09-02,20,31038,30069,525,1327,9.05527025,9,30,0,9,246,0,0,177.0,0.0,0.48854748603351955
2024-09-02 10:00:00,2024-09-02,21,30874,29865,556,1520,9.05527025,10,0,0,9,246,0,0,-164.0,0.0,0.4834574798261949
2024-09-02 10:30:00,2024-09-02,22,31066,30050,587,1723,9.05527025,10,30,0,9,246,0,0,192.0,0.0,0.4894165114835506
2024-09-02 11:00:00,2024-09-02,23,31292,30206,614,1783,9.05527025,11,0,0,9,246,0,0,226.0,0.0,0.4964307883302297
2024-09-02 11:30:00,2024-09-02,24,31383,30256,641,1848,9.05527025,11,30,0,9,246,0,0,91.0,0.0,0.49925512104283054
2024-09-02 12:00:00,2024-09-02,25,31681,30514,667,1902,9.05527025,12,0,0,9,246,0,0,298.0,0.0,0.508504034761018
2024-09-02 12:30:00,2024-09-02,26,31498,30394,692,2139,9.05527025,12,30,0,9,246,0,0,-183.0,0.0,0.5028243327126009
2024-09-02 13:00:00,2024-09-02,27,31116,30062,710,2576,9.05527025,13,0,0,9,246,0,0,-382.0,0.0,0.4909683426443203
2024-09-02 13:30:00,2024-09-02,28,30622,29498,727,2423,9.05527025,13,30,0,9,246,0,0,-494.0,0.0,0.4756362507759156
2024-09-02 14:00:00,2024-09-02,29,30149,29125,759,2339,9.05527025,14,0,0,9,246,0,0,-473.0,0.0,0.46095592799503415
2024-09-02 14:30:00,2024-09-02,30,30121,29017,790,2718,9.05527025,14,30,0,9,246,0,0,-28.0,0.0,0.4600869025450031
2024-09-02 15:00:00,2024-09-02,31,29884,28819,836,2617,9.05527025,15,0,0,9,246,0,0,-237.0,0.0,0.4527312228429547
2024-09-02 15:30:00,2024-09-02,32,29975,28853,881,2535,9.05527025,15,30,0,9,246,0,0,91.0,0.0,0.45555555555555555
2024-09-02 16:00:00,2024-09-02,33,30095,29043,922,2404,9.05527025,16,0,0,9,246,0,1,120.0,0.0,0.45927995034140284
2024-09-02 16:30:00,2024-09-02,34,30801,29637,962,2122,9.05527025,16,30,0,9,246,0,1,706.0,0.0,0.48119180633147113
2024-09-02 17:00:00,2024-09-02,35,33101,30162,984,1678,9.05527025,17,0,0,9,246,0,1,2300.0,0.0,0.5525760397268777
2024-09-02 17:30:00,2024-09-02,36,34009,30828,1006,1078,9.05527025,17,30,0,9,246,0,1,908.0,0.0,0.5807572936064557
2024-09-02 18:00:00,2024-09-02,37,34719,30596,1029,629,9.05527025,18,0,0,9,246,0,1,710.0,0.0,0.6027932960893855
2024-09-02 18:30:00,2024-09-02,38,34925,30642,1052,334,9.05527025,18,30,0,9,246,0,1,206.0,0.0,0.6091868404717566
2024-09-02 19:00:00,2024-09-02,39,34423,29990,1087,110,9.05527025,19,0,0,9,246,0,1,-502.0,0.0,0.5936064556176288
2024-09-02 19:30:00,2024-09-02,40,34308,29811,1122,2,9.05527025,19,30,0,9,246,0,1,-115.0,0.0,0.5900372439478585
2024-09-02 20:00:00,2024-09-02,41,33128,30129,1138,0,9.05527025,20,0,0,9,246,0,1,-1180.0,0.0,0.5534140285536934
2024-09-02 20:30:00,2024-09-02,42,32424,29464,1154,0,9.05527025,20,30,0,9,246,0,1,-704.0,0.0,0.5315642458100559
2024-09-02 21:00:00,2024-09-02,43,30802,28223,1160,0,9.05527025,21,0,0,9,246,0,0,-1622.0,0.0,0.48122284295468654
2024-09-02 21:30:00,2024-09-02,44,29251,26707,1165,0,9.05527025,21,30,0,9,246,0,0,-1551.0,0.0,0.4330850403476102
2024-09-02 22:00:00,2024-09-02,45,27965,25100,1140,0,9.05527025,22,0,0,9,246,0,0,-1286.0,0.0,0.39317194289261326
