datetime,SETTLEMENT_DATE,SETTLEMENT_PERIOD,TSD,ND,EMBEDDED_WIND_GENERATION,EMBEDDED_SOLAR_GENERATION,system_price,hour,minute,day_of_week,month,day_of_year,is_weekend,is_peak,demand_change,price_change,grid_stress
2024-01-29 11:00:00,2024-01-29,23,38103,36510,1126,1288,8.616079020833334,11,0,0,1,29,0,0,-218.0,0.0,0.7078212290502793
2024-01-29 11:30:00,2024-01-29,24,38290,36701,1144,1491,8.616079020833334,11,30,0,1,29,0,0,187.0,0.0,0.713625077591558
2024-01-29 12:00:00,2024-01-29,25,38408,36815,1182,1456,8.616079020833334,12,0,0,1,29,0,0,118.0,0.0,0.7172873991309745
2024-01-29 12:30:00,2024-01-29,26,38209,36613,1219,1441,8.616079020833334,12,30,0,1,29,0,0,-199.0,0.0,0.7111111111111111
2024-01-29 13:00:00,2024-01-29,27,38068,36474,1255,1655,8.616079020833334,13,0,0,1,29,0,0,-141.0,0.0,0.7067349472377406
2024-01-29 13:30:00,2024-01-29,28,37872,36277,1290,1244,8.616079020833334,13,30,0,1,29,0,0,-196.0,0.0,0.7006517690875232
2024-01-29 14:00:00,2024-01-29,29,37596,36002,1331,893,8.616079020833334,14,0,0,1,29,0,0,-276.0,0.0,0.6920856610800745
2024-01-29 14:30:00,2024-01-29,30,37827,36233,1372,646,8.616079020833334,14,30,0,1,29,0,0,231.0,0.0,0.6992551210428305
2024-01-29 15:00:00,2024-01-29,31,38207,36133,1381,377,8.616079020833334,15,0,0,1,29,0,0,380.0,0.0,0.7110490378646803
2024-01-29 15:30:00,2024-01-29,32,38891,36721,1389,133,8.616079020833334,15,30,0,1,29,0,0,684.0,0.0,0.73227808814401
2024-01-29 16:00:00,2024-01-29,33,39995,37368,1383,23,8.616079020833334,16,0,0,1,29,0,1,1104.0,0.0,0.7665425201738051
2024-01-29 16:30:00,2024-01-29,34,41128,38496,1377,0,8.616079020833334,16,30,0,1,29,0,1,1133.0,0.0,0.8017070142768467
2024-01-29 17:00:00,2024-01-29,35,41626,39675,1383,0,8.616079020833334,17,0,0,1,29,0,1,498.0,0.0,0.817163252638113
2024-01-29 17:30:00,2024-01-29,36,41543,39608,1389,0,8.616079020833334,17,30,0,1,29,0,1,-83.0,0.0,0.8145872129112353
2024-01-29 18:00:00,2024-01-29,37,41017,39083,1392,0,8.616079020833334,18,0,0,1,29,0,1,-526.0,0.0,0.798261949099938
2024-01-29 18:30:00,2024-01-29,38,40451,38522,1395,0,8.616079020833334,18,30,0,1,29,0,1,-566.0,0.0,0.7806952203600248
2024-01-29 19:00:00,2024-01-29,39,39396,37765,1409,0,8.616079020833334,19,0,0,1,29,0,1,-1055.0,0.0,0.747951582867784
2024-01-29 19:30:00,2024-01-29,40,38123,36530,1423,0,8.616079020833334,19,30,0,1,29,0,1,-1273.0,0.0,0.7084419615145872
2024-01-29 20:00:00,2024-01-29,41,36939,35348,1456,0,8.616079020833334,20,0,0,1,29,0,1,-1184.0,0.0,0.6716945996275605
2024-01-29 20:30:00,2024-01-29,42,35515,33924,1489,0,8.616079020833334,20,30,0,1,29,0,1,-1424.0,0.0,0.6274984481688393
2024-01-29 21:00:00,2024-01-29,43,33790,32199,1513,0,8.616079020833334,21,0,0,1,29,0,0,-1725.0,0.0,0.5739602731222843
2024-01-29 21:30:00,2024-01-29,44,31988,30397,1537,0,8.616079020833334,21,30,0,1,29,0,0,-1802.0,0.0,0.518032278088144
2024-01-29 22:00:00,2024-01-29,45,30005,28414,1588,0,8.616079020833334,22,0,0,1,29,0,0,-1983.0,0.0,0.4564866542520174
2024-01-29 22:30:00,2024-01-29,46,28373,26782,1638,0,8.616079020833334,22,30,0,1,29,0,0,-1632.0,0.0,0.4058348851644941
2024-01-29 23:00:00,2024-01-29,47,26498,24902,1791,0,8.616079020833334,23,0,0,1,29,0,0,-1875.0,0.0,0.34764121663563
2024-01-29 23:30:00,2024-01-29,48,25629,24022,1943,0,8.616079020833334,23,30,0,1,29,0,0,-869.0,0.0,0.3206703910614525
2024-01-30 00:00:00,2024-01-30,1,26488,24056,1988,0,5.758206458333333,0,0,1,1,30,0,0,859.0,-2.8578725625000008,0.3473308504034761
2024-01-30 00:30:00,2024-01-30,2,27283,24470,2033,0,5.758206458333333,0,30,1,1,30,0,0,795.0,0.0,0.3720049658597145
2024-01-30 01:00:00,2024-01-30,3,26923,24063,2044,0,5.758206458333333,1,0,1,1,30,0,0,-360.0,0.0,0.36083178150217254
2024-01-30 01:30:00,2024-01-30,4,26470,23463,2055,0,5.758206458333333,1,30,1,1,30,0,0,-453.0,0.0,0.346772191185599
2024-01-30 02:00:00,2024-01-30,5,25858,22739,2033,0,5.758206458333333,2,0,1,1,30,0,0,-612.0,0.0,0.3277777777777778
2024-01-30 02:30:00,2024-01-30,6,25549,22442,2010,0,5.758206458333333,2,30,1,1,30,0,0,-309.0,0.0,0.318187461204221
2024-01-30 03:00:00,2024-01-30,7,25136,22043,2022,0,5.758206458333333,3,0,1,1,30,0,0,-413.0,0.0,0.3053693358162632
2024-01-30 03:30:00,2024-01-30,8,24835,21749,2034,0,5.758206458333333,3,30,1,1,30,0,0,-301.0,0.0,0.29602731222842954
2024-01-30 04:00:00,2024-01-30,9,24442,21372,2040,0,5.758206458333333,4,0,1,1,30,0,0,-393.0,0.0,0.28382991930477963
2024-01-30 04:30:00,2024-01-30,10,24470,21408,2046,0,5.758206458333333,4,30,1,1,30,0,0,28.0,0.0,0.28469894475481067
2024-01-30 05:00:00,2024-01-30,11,24822,22092,2056,0,5.758206458333333,5,0,1,1,30,0,0,352.0,0.0,0.2956238361266294
2024-01-30 05:30:00,2024-01-30,12,25847,23186,2065,0,5.758206458333333,5,30,1,1,30,0,0,1025.0,0.0,0.32743637492240846
2024-01-30 06:00:00,2024-01-30,13,29965,25981,2019,0,5.758206458333333,6,0,1,1,30,0,0,4118.0,0.0,0.45524518932340163
2024-01-30 06:30:00,2024-01-30,14,33049,28851,1972,0,5.758206458333333,6,30,1,1,30,0,0,3084.0,0.0,0.5509621353196772
2024-01-30 07:00:00,2024-01-30,15,34933,32242,1943,0,5.758206458333333,7,0,1,1,30,0,0,1884.0,0.0,0.6094351334574798
2024-01-30 07:30:00,2024-01-30,16,36079,33575,1913,0,5.758206458333333,7,30,1,1,30,0,0,1146.0,0.0,0.6450031036623215
2024-01-30 08:00:00,2024-01-30,17,36687,35090,1885,19,5.758206458333333,8,0,1,1,30,0,0,608.0,0.0,0.6638733705772812
2024-01-30 08:30:00,2024-01-30,18,37018,35420,1857,224,5.758206458333333,8,30,1,1,30,0,0,331.0,0.0,0.6741464928615767
2024-01-30 09:00:00,2024-01-30,19,37803,36209,1814,594,5.758206458333333,9,0,1,1,30,0,0,785.0,0.0,0.698510242085661
2024-01-30 09:30:00,2024-01-30,20,37884,36290,1771,1006,5.758206458333333,9,30,1,1,30,0,0,81.0,0.0,0.701024208566108
2024-01-30 10:00:00,2024-01-30,21,37820,36226,1721,1377,5.758206458333333,10,0,1,1,30,0,0,-64.0,0.0,0.6990378646803228
2024-01-30 10:30:00,2024-01-30,22,37909,36315,1671,1675,5.758206458333333,10,30,1,1,30,0,0,89.0,0.0,0.7018001241464928
2024-01-30 11:00:00,2024-01-30,23,38134,36541,1608,1961,5.758206458333333,11,0,1,1,30,0,0,225.0,0.0,0.7087833643699566
2024-01-30 11:30:00,2024-01-30,24,38009,36415,1544,2141,5.758206458333333,11,30,1,1,30,0,0,-125.0,0.0,0.7049037864680323
2024-01-30 12:00:00,2024-01-30,25,37916,36325,1477,2276,5.758206458333333,12,0,1,1,30,0,0,-93.0,0.0,0.7020173805090006
2024-01-30 12:30:00,2024-01-30,26,37649,36056,1409,2437,5.758206458333333,12,30,1,1,30,0,0,-267.0,0.0,0.6937306021104904
2024-01-30 13:00:00,2024-01-30,27,37330,35737,1357,2445,5.758206458333333,13,0,1,1,30,0,0,-319.0,0.0,0.6838299193047797
2024-01-30 13:30:00,2024-01-30,28,37257,35690,1304,2250,5.758206458333333,13,30,1,1,30,0,0,-73.0,0.0,0.6815642458100558
2024-01-30 14:00:00,2024-01-30,29,37277,35843,1241,2097,5.758206458333333,14,0,1,1,30,0,0,20.0,0.0,0.6821849782743638
2024-01-30 14:30:00,2024-01-30,30,37051,35714,1177,1715,5.758206458333333,14,30,1,1,30,0,0,-226.0,0.0,0.6751707014276846
2024-01-30 15:00:00,2024-01-30,31,37608,36253,1149,1154,5.758206458333333,15,0,1,1,30,0,0,557.0,0.0,0.6924581005586592
2024-01-30 15:30:00,2024-01-30,32,38388,37036,1121,577,5.758206458333333,15,30,1,1,30,0,0,780.0,0.0,0.7166666666666667
2024-01-30 16:00:00,2024-01-30,33,39114,37827,1165,135,5.758206458333333,16,0,1,1,30,0,1,726.0,0.0,0.7391992551210428
2024-01-30 16:30:00,2024-01-30,34,39878,38603,1208,5,5.758206458333333,16,30,1,1,30,0,1,764.0,0.0,0.762911235257604
2024-01-30 17:00:00,2024-01-30,35,41338,39985,1262,0,5.758206458333333,17,0,1,1,30,0,1,1460.0,0.0,0.8082247051520794
2024-01-30 17:30:00,2024-01-30,36,41771,40310,1316,0,5.758206458333333,17,30,1,1,30,0,1,433.0,0.0,0.8216635630043452
2024-01-30 18:00:00,2024-01-30,37,41272,40059,1374,0,5.758206458333333,18,0,1,1,30,0,1,-499.0,0.0,0.8061762880198634
2024-01-30 18:30:00,2024-01-30,38,40620,39607,1432,0,5.758206458333333,18,30,1,1,30,0,1,-652.0,0.0,0.7859404096834265
2024-01-30 19:00:00,2024-01-30,39,39886,39162,1477,0,5.758206458333333,19,0,1,1,30,0,1,-734.0,0.0,0.7631595282433271
2024-01-30 19:30:00,2024-01-30,40,38820,38102,1521,0,5.758206458333333,19,30,1,1,30,0,1,-1066.0,0.0,0.7300744878957169
2024-01-30 20:00:00,2024-01-30,41,37807,36872,1574,0,5.758206458333333,20,0,1,1,30,0,1,-1013.0,0.0,0.6986343885785227
2024-01-30 20:30:00,2024-01-30,42,36323,35301,1626,0,5.758206458333333,20,30,1,1,30,0,1,-1484.0,0.0,0.6525760397268777
2024-01-30 21:00:00,2024-01-30,43,34720,33459,1699,0,5.758206458333333,21,0,1,1,30,0,0,-1603.0,0.0,0.6028243327126008
2024-01-30 21:30:00,2024-01-30,44,33024,31683,1771,0,5.758206458333333,21,30,1,1,30,0,0,-1696.0,0.0,0.5501862197392924
2024-01-30 22:00:00,2024-01-30,45,31506,29672,1840,0,5.758206458333333,22,0,1,1,30,0,0,-1518.0,0.0,0.503072625698324
2024-01-30 22:30:00,2024-01-30,46,29544,27795,1909,0,5.758206458333333,22,30,1,1,30,0,0,-1962.0,0.0,0.4421787709497207
2024-01-30 23:00:00,2024-01-30,47,27049,25977,1953,0,5.758206458333333,23,0,1,1,30,0,0,-2495.0,0.0,0.36474239602731223
2024-01-30 23:30:00,2024-01-30,48,25863,24888,1997,0,5.758206458333333,23,30,1,1,30,0,0,-1186.0,0.0,0.32793296089385476
2024-01-31 00:00:00,2024-01-31,1,26176,24845,2102,0,5.799357208333333,0,0,2,1,31,0,0,313.0,0.0411507499999999,0.33764742396027314
2024-01-31 00:30:00,2024-01-31,2,26876,25236,2207,0,5.799357208333333,0,30,2,1,31,0,0,700.0,0.0,0.35937306021104903
2024-01-31 01:00:00,2024-01-31,3,26876,24750,2309,0,5.799357208333333,1,0,2,1,31,0,0,0.0,0.0,0.35937306021104903
2024-01-31 01:30:00,2024-01-31,4,26217,23972,2410,0,5.799357208333333,1,30,2,1,31,0,0,-659.0,0.0,0.33891992551210426
2024-01-31 02:00:00,2024-01-31,5,25894,23244,2532,0,5.799357208333333,2,0,2,1,31,0,0,-323.0,0.0,0.32889509621353197
2024-01-31 02:30:00,2024-01-31,6,25723,23059,2653,0,5.799357208333333,2,30,2,1,31,0,0,-171.0,0.0,0.3235878336436996
2024-01-31 03:00:00,2024-01-31,7,26135,22617,2753,0,5.799357208333333,3,0,2,1,31,0,0,412.0,0.0,0.33637492240844197
2024-01-31 03:30:00,2024-01-31,8,25838,22147,2853,0,5.799357208333333,3,30,2,1,31,0,0,-297.0,0.0,0.3271570453134699
2024-01-31 04:00:00,2024-01-31,9,26986,21749,2952,0,5.799357208333333,4,0,2,1,31,0,0,1148.0,0.0,0.3627870887647424
2024-01-31 04:30:00,2024-01-31,10,26950,21654,3051,0,5.799357208333333,4,30,2,1,31,0,0,-36.0,0.0,0.3616697703289882
2024-01-31 05:00:00,2024-01-31,11,27479,22172,3138,0,5.799357208333333,5,0,2,1,31,0,0,529.0,0.0,0.37808814400993174
2024-01-31 05:30:00,2024-01-31,12,28275,23129,3225,0,5.799357208333333,5,30,2,1,31,0,0,796.0,0.0,0.40279329608938547
2024-01-31 06:00:00,2024-01-31,13,30047,25722,3318,0,5.799357208333333,6,0,2,1,31,0,0,1772.0,0.0,0.4577901924270639
2024-01-31 06:30:00,2024-01-31,14,32840,28555,3411,0,5.799357208333333,6,30,2,1,31,0,0,2793.0,0.0,0.5444754810676599
2024-01-31 07:00:00,2024-01-31,15,35761,32128,3504,0,5.799357208333333,7,0,2,1,31,0,0,2921.0,0.0,0.6351334574798262
2024-01-31 07:30:00,2024-01-31,16,37354,33766,3597,0,5.799357208333333,7,30,2,1,31,0,0,1593.0,0.0,0.6845747982619491
2024-01-31 08:00:00,2024-01-31,17,38449,35107,3703,95,5.799357208333333,8,0,2,1,31,0,0,1095.0,0.0,0.7185599006828057
2024-01-31 08:30:00,2024-01-31,18,38415,35121,3809,450,5.799357208333333,8,30,2,1,31,0,0,-34.0,0.0,0.7175046554934823
2024-01-31 09:00:00,2024-01-31,19,37892,35757,3941,812,5.799357208333333,9,0,2,1,31,0,0,-523.0,0.0,0.7012725015518312
2024-01-31 09:30:00,2024-01-31,20,37617,35534,4073,1118,5.799357208333333,9,30,2,1,31,0,0,-275.0,0.0,0.6927374301675978
2024-01-31 10:00:00,2024-01-31,21,38325,35812,4221,1094,5.799357208333333,10,0,2,1,31,0,0,708.0,0.0,0.7147113594040968
2024-01-31 10:30:00,2024-01-31,22,38451,35928,4368,1265,5.799357208333333,10,30,2,1,31,0,0,126.0,0.0,0.7186219739292365
2024-01-31 11:00:00,2024-01-31,23,37422,35925,4509,1428,5.799357208333333,11,0,2,1,31,0,0,-1029.0,0.0,0.6866852886405959
2024-01-31 11:30:00,2024-01-31,24,37373,35935,4650,1600,5.799357208333333,11,30,2,1,31,0,0,-49.0,0.0,0.6851644941030416
2024-01-31 12:00:00,2024-01-31,25,37206,36371,4722,1792,5.799357208333333,12,0,2,1,31,0,0,-167.0,0.0,0.6799813780260707
2024-01-31 12:30:00,2024-01-31,26,37157,36334,4793,1638,5.799357208333333,12,30,2,1,31,0,0,-49.0,0.0,0.6784605834885165
2024-01-31 13:00:00,2024-01-31,27,37868,36088,4821,1629,5.799357208333333,13,0,2,1,31,0,0,711.0,0.0,0.7005276225946617
2024-01-31 13:30:00,2024-01-31,28,37474,35605,4848,1552,5.799357208333333,13,30,2,1,31,0,0,-394.0,0.0,0.6882991930477964
2024-01-31 14:00:00,2024-01-31,29,37370,35205,4857,1245,5.799357208333333,14,0,2,1,31,0,0,-104.0,0.0,0.6850713842333954
2024-01-31 14:30:00,2024-01-31,30,36944,34775,4866,792,5.799357208333333,14,30,2,1,31,0,0,-426.0,0.0,0.6718497827436375
2024-01-31 15:00:00,2024-01-31,31,37052,34963,4829,480,5.799357208333333,15,0,2,1,31,0,0,108.0,0.0,0.6752017380509001
2024-01-31 15:30:00,2024-01-31,32,38017,35789,4791,216,5.799357208333333,15,30,2,1,31,0,0,965.0,0.0,0.7051520794537555
2024-01-31 16:00:00,2024-01-31,33,38439,36519,4728,39,5.799357208333333,16,0,2,1,31,0,1,422.0,0.0,0.7182495344506518
2024-01-31 16:30:00,2024-01-31,34,39315,37357,4664,0,5.799357208333333,16,30,2,1,31,0,1,876.0,0.0,0.7454376163873371
2024-01-31 17:00:00,2024-01-31,35,40395,38491,4562,0,5.799357208333333,17,0,2,1,31,0,1,1080.0,0.0,0.7789571694599627
2024-01-31 17:30:00,2024-01-31,36,40586,38383,4460,0,5.799357208333333,17,30,2,1,31,0,1,191.0,0.0,0.7848851644941031
2024-01-31 18:00:00,2024-01-31,37,40533,37908,4308,0,5.799357208333333,18,0,2,1,31,0,1,-53.0,0.0,0.7832402234636872
2024-01-31 18:30:00,2024-01-31,38,40150,37561,4156,0,5.799357208333333,18,30,2,1,31,0,1,-383.0,0.0,0.7713531967721912
2024-01-31 19:00:00,2024-01-31,39,38978,37378,4036,0,5.799357208333333,19,0,2,1,31,0,1,-1172.0,0.0,0.7349782743637492
2024-01-31 19:30:00,2024-01-31,40,37632,36031,3916,0,5.799357208333333,19,30,2,1,31,0,1,-1346.0,0.0,0.6932029795158287
2024-01-31 20:00:00,2024-01-31,41,36597,34997,3784,0,5.799357208333333,20,0,2,1,31,0,1,-1035.0,0.0,0.6610800744878957
2024-01-31 20:30:00,2024-01-31,42,35314,33715,3651,0,5.799357208333333,20,30,2,1,31,0,1,-1283.0,0.0,0.621260086902545
2024-01-31 21:00:00,2024-01-31,43,33894,32297,3504,0,5.799357208333333,21,0,2,1,31,0,0,-1420.0,0.0,0.5771880819366852
2024-01-31 21:30:00,2024-01-31,44,32121,30523,3357,0,5.799357208333333,21,30,2,1,31,0,0,-1773.0,0.0,0.5221601489757914
2024-01-31 22:00:00,2024-01-31,45,30356,28754,3253,0,5.799357208333333,22,0,2,1,31,0,0,-1765.0,0.0,0.4673805090006207
2024-01-31 22:30:00,2024-01-31,46,28829,27068,3149,0,5.799357208333333,22,30,2,1,31,0,0,-1527.0,0.0,0.41998758535071384
2024-01-31 23:00:00,2024-01-31,47,28290,25575,3074,0,5.799357208333333,23,0,2,1,31,0,0,-539.0,0.0,0.40325884543761636
2024-01-31 23:30:00,2024-01-31,48,27739,24613,2998,0,5.799357208333333,23,30,2,1,31,0,0,-551.0,0.0,0.3861576660459342
2024-02-01 00:00:00,2024-02-01,1,27848,24751,2944,0,5.339309979166666,0,0,3,2,32,0,0,109.0,-0.4600472291666673,0.3895406579764122
2024-02-01 00:30:00,2024-02-01,2,28248,25156,2890,0,5.339309979166666,0,30,3,2,32,0,0,400.0,0.0,0.40195530726256984
2024-02-01 01:00:00,2024-02-01,3,27881,24805,2813,0,5.339309979166666,1,0,3,2,32,0,0,-367.0,0.0,0.39056486654252015
2024-02-01 01:30:00,2024-02-01,4,27392,24326,2736,0,5.339309979166666,1,30,3,2,32,0,0,-489.0,0.0,0.3753879577901924
2024-02-01 02:00:00,2024-02-01,5,26831,23784,2695,0,5.339309979166666,2,0,3,2,32,0,0,-561.0,0.0,0.3579764121663563
2024-02-01 02:30:00,2024-02-01,6,26600,23561,2653,0,5.339309979166666,2,30,3,2,32,0,0,-231.0,0.0,0.35080695220360025
2024-02-01 03:00:00,2024-02-01,7,26215,23184,2580,0,5.339309979166666,3,0,3,2,32,0,0,-385.0,0.0,0.3388578522656735
2024-02-01 03:30:00,2024-02-01,8,25750,22748,2506,0,5.339309979166666,3,30,3,2,32,0,0,-465.0,0.0,0.3244258224705152
2024-02-01 04:00:00,2024-02-01,9,25346,22550,2449,0,5.339309979166666,4,0,3,2,32,0,0,-404.0,0.0,0.311887026691496
2024-02-01 04:30:00,2024-02-01,10,25334,22777,2392,0,5.339309979166666,4,30,3,2,32,0,0,-12.0,0.0,0.31151458721291125
2024-02-01 05:00:00,2024-02-01,11,25816,23374,2327,0,5.339309979166666,5,0,3,2,32,0,0,482.0,0.0,0.3264742396027312
2024-02-01 05:30:00,2024-02-01,12,27011,24703,2262,0,5.339309979166666,5,30,3,2,32,0,0,1195.0,0.0,0.3635630043451272
2024-02-01 06:00:00,2024-02-01,13,29412,27211,2179,0,5.339309979166666,6,0,3,2,32,0,0,2401.0,0.0,0.43808193668528866
2024-02-01 06:30:00,2024-02-01,14,32588,30376,2096,0,5.339309979166666,6,30,3,2,32,0,0,3176.0,0.0,0.5366542520173805
2024-02-01 07:00:00,2024-02-01,15,35514,33508,2002,0,5.339309979166666,7,0,3,2,32,0,0,2926.0,0.0,0.6274674115456238
2024-02-01 07:30:00,2024-02-01,16,36652,34539,1907,1,5.339309979166666,7,30,3,2,32,0,0,1138.0,0.0,0.6627870887647423
2024-02-01 08:00:00,2024-02-01,17,37762,36166,1826,310,5.339309979166666,8,0,3,2,32,0,0,1110.0,0.0,0.6972377405338299
2024-02-01 08:30:00,2024-02-01,18,37970,36371,1745,1152,5.339309979166666,8,30,3,2,32,0,0,208.0,0.0,0.7036933581626319
2024-02-01 09:00:00,2024-02-01,19,38333,36734,1739,2099,5.339309979166666,9,0,3,2,32,0,0,363.0,0.0,0.71495965238982
2024-02-01 09:30:00,2024-02-01,20,37558,35959,1732,3175,5.339309979166666,9,30,3,2,32,0,0,-775.0,0.0,0.6909062693978895
2024-02-01 10:00:00,2024-02-01,21,36485,34886,1780,4034,5.339309979166666,10,0,3,2,32,0,0,-1073.0,0.0,0.6576039726877716
2024-02-01 10:30:00,2024-02-01,22,35660,34061,1828,4510,5.339309979166666,10,30,3,2,32,0,0,-825.0,0.0,0.6319987585350714
2024-02-01 11:00:00,2024-02-01,23,35181,33582,1905,4869,5.339309979166666,11,0,3,2,32,0,0,-479.0,0.0,0.6171322160148975
2024-02-01 11:30:00,2024-02-01,24,34743,33145,1981,5172,5.339309979166666,11,30,3,2,32,0,0,-438.0,0.0,0.6035381750465549
2024-02-01 12:00:00,2024-02-01,25,34720,33184,2024,5405,5.339309979166666,12,0,3,2,32,0,0,-23.0,0.0,0.6028243327126008
2024-02-01 12:30:00,2024-02-01,26,34462,32895,2067,5353,5.339309979166666,12,30,3,2,32,0,0,-258.0,0.0,0.5948168839230292
2024-02-01 13:00:00,2024-02-01,27,34098,32666,2075,4923,5.339309979166666,13,0,3,2,32,0,0,-364.0,0.0,0.5835195530726257
2024-02-01 13:30:00,2024-02-01,28,34049,32616,2083,4344,5.339309979166666,13,30,3,2,32,0,0,-49.0,0.0,0.5819987585350714
2024-02-01 14:00:00,2024-02-01,29,34661,33086,2083,3662,5.339309979166666,14,0,3,2,32,0,0,612.0,0.0,0.6009931719428926
2024-02-01 14:30:00,2024-02-01,30,34892,33442,2083,2786,5.339309979166666,14,30,3,2,32,0,0,231.0,0.0,0.6081626319056487
2024-02-01 15:00:00,2024-02-01,31,35562,34425,2099,1968,5.339309979166666,15,0,3,2,32,0,0,670.0,0.0,0.6289571694599627
2024-02-01 15:30:00,2024-02-01,32,37214,35909,2115,958,5.339309979166666,15,30,3,2,32,0,0,1652.0,0.0,0.6802296710117939
2024-02-01 16:00:00,2024-02-01,33,38539,37036,2164,401,5.339309979166666,16,0,3,2,32,0,1,1325.0,0.0,0.7213531967721912
2024-02-01 16:30:00,2024-02-01,34,39620,38170,2212,19,5.339309979166666,16,30,3,2,32,0,1,1081.0,0.0,0.7549037864680322
2024-02-01 17:00:00,2024-02-01,35,40048,38712,2316,0,5.339309979166666,17,0,3,2,32,0,1,428.0,0.0,0.768187461204221
2024-02-01 17:30:00,2024-02-01,36,40834,39357,2419,0,5.339309979166666,17,30,3,2,32,0,1,786.0,0.0,0.7925822470515208
2024-02-01 18:00:00,2024-02-01,37,40319,39272,2529,0,5.339309979166666,18,0,3,2,32,0,1,-515.0,0.0,0.7765983860955928
2024-02-01 18:30:00,2024-02-01,38,39851,38870,2638,0,5.339309979166666,18,30,3,2,32,0,1,-468.0,0.0,0.7620732464307883
2024-02-01 19:00:00,2024-02-01,39,38825,38213,2754,0,5.339309979166666,19,0,3,2,32,0,1,-1026.0,0.0,0.7302296710117939
2024-02-01 19:30:00,2024-02-01,40,37704,37095,2869,0,5.339309979166666,19,30,3,2,32,0,1,-1121.0,0.0,0.695437616387337
2024-02-01 20:00:00,2024-02-01,41,36134,35515,2964,0,5.339309979166666,20,0,3,2,32,0,1,-1570.0,0.0,0.6467101179391682
2024-02-01 20:30:00,2024-02-01,42,34654,33993,3059,0,5.339309979166666,20,30,3,2,32,0,1,-1480.0,0.0,0.6007759155803849
2024-02-01 21:00:00,2024-02-01,43,33270,32256,3133,0,5.339309979166666,21,0,3,2,32,0,0,-1384.0,0.0,0.5578212290502793
2024-02-01 21:30:00,2024-02-01,44,31489,30390,3207,0,5.339309979166666,21,30,3,2,32,0,0,-1781.0,0.0,0.5025450031036623
2024-02-01 22:00:00,2024-02-01,45,29435,28382,3287,0,5.339309979166666,22,0,3,2,32,0,0,-2054.0,0.0,0.4387957790192427
2024-02-01 22:30:00,2024-02-01,46,27763,26693,3366,0,5.339309979166666,22,30,3,2,32,0,0,-1672.0,0.0,0.38690254500310367
2024-02-01 23:00:00,2024-02-01,47,25657,24773,3408,0,5.339309979166666,23,0,3,2,32,0,0,-2106.0,0.0,0.32153941651148354
2024-02-01 23:30:00,2024-02-01,48,24841,23913,3449,0,5.339309979166666,23,30,3,2,32,0,0,-816.0,0.0,0.29621353196772193
2024-02-02 00:00:00,2024-02-02,1,25316,23759,3511,0,5.091329833333335,0,0,4,2,33,0,0,475.0,-0.2479801458333312,0.31095592799503413
2024-02-02 00:30:00,2024-02-02,2,25752,23919,3572,0,5.091329833333335,0,30,4,2,33,0,0,436.0,0.0,0.324487895716946
2024-02-02 01:00:00,2024-02-02,3,25753,23657,3623,0,5.091329833333335,1,0,4,2,33,0,0,1.0,0.0,0.3245189323401614
2024-02-02 01:30:00,2024-02-02,4,25409,23206,3674,0,5.091329833333335,1,30,4,2,33,0,0,-344.0,0.0,0.3138423339540658
2024-02-02 02:00:00,2024-02-02,5,25704,22301,3754,0,5.091329833333335,2,0,4,2,33,0,0,295.0,0.0,0.32299813780260705
2024-02-02 02:30:00,2024-02-02,6,25607,22126,3834,0,5.091329833333335,2,30,4,2,33,0,0,-97.0,0.0,0.31998758535071387
2024-02-02 03:00:00,2024-02-02,7,25393,21729,3878,0,5.091329833333335,3,0,4,2,33,0,0,-214.0,0.0,0.3133457479826195
2024-02-02 03:30:00,2024-02-02,8,25132,21425,3921,0,5.091329833333335,3,30,4,2,33,0,0,-261.0,0.0,0.3052451893234016
2024-02-02 04:00:00,2024-02-02,9,25286,20969,3981,0,5.091329833333335,4,0,4,2,33,0,0,154.0,0.0,0.31002482929857234
2024-02-02 04:30:00,2024-02-02,10,25419,21062,4041,0,5.091329833333335,4,30,4,2,33,0,0,133.0,0.0,0.3141527001862197
2024-02-02 05:00:00,2024-02-02,11,25868,21689,4099,0,5.091329833333335,5,0,4,2,33,0,0,449.0,0.0,0.3280881440099317
2024-02-02 05:30:00,2024-02-02,12,26300,22612,4157,0,5.091329833333335,5,30,4,2,33,0,0,432.0,0.0,0.341495965238982
2024-02-02 06:00:00,2024-02-02,13,28557,25030,4187,0,5.091329833333335,6,0,4,2,33,0,0,2257.0,0.0,0.41154562383612664
2024-02-02 06:30:00,2024-02-02,14,30579,27292,4216,0,5.091329833333335,6,30,4,2,33,0,0,2022.0,0.0,0.47430167597765366
2024-02-02 07:00:00,2024-02-02,15,31706,30580,4201,0,5.091329833333335,7,0,4,2,33,0,0,1127.0,0.0,0.5092799503414028
2024-02-02 07:30:00,2024-02-02,16,32893,31842,4186,0,5.091329833333335,7,30,4,2,33,0,0,1187.0,0.0,0.5461204220980758
2024-02-02 08:00:00,2024-02-02,17,34164,33302,4216,119,5.091329833333335,8,0,4,2,33,0,0,1271.0,0.0,0.5855679702048417
2024-02-02 08:30:00,2024-02-02,18,34510,33575,4245,559,5.091329833333335,8,30,4,2,33,0,0,346.0,0.0,0.5963066418373681
2024-02-02 09:00:00,2024-02-02,19,34883,33831,4309,1072,5.091329833333335,9,0,4,2,33,0,0,373.0,0.0,0.6078833022967102
